29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1556590,357,399.9999999,-91.94878,53.33456,9.829737002614048e-05,8.197578212370914e-05,0.00018027315214984963,9.829737005071483e-05,8.19757821442031e-05,0.0001802731521949179,0.00018027315214984963,0.0001802731521949179,0.0,0.0,77,88,99
1556592,358,399.9999999,-91.94434,53.5143,5.8720412813389375e-05,4.0654263325063334e-05,9.937467613845271e-05,5.872041282806948e-05,4.06542633352269e-05,9.937467616329639e-05,9.937467613845271e-05,9.937467616329639e-05,0.0,0.0,77,88,99
1556594,359,399.9999999,-91.93985,53.69404,2.147639718927609e-05,2.7999363667134182e-06,2.427633355598951e-05,2.147639719464519e-05,2.7999363674134024e-06,2.4276333562058592e-05,2.427633355598951e-05,2.4276333562058596e-05,0.0,0.0,77,88,99
1556596,360,399.9999999,-91.93531,53.87378,3.5758653121538676e-05,1.5184883069150392e-05,5.094353619068907e-05,3.575865313047834e-05,1.5184883072946612e-05,5.0943536203424953e-05,5.094353619068907e-05,5.0943536203424953e-05,0.0,0.0,77,88,99
1556598,361,399.9999999,-91.93072,54.0535,1.221253283267247e-05,1.7063680546422232e-06,1.3918900887314693e-05,1.2212532835725604e-05,1.7063680550688152e-06,1.391890089079442e-05,1.3918900887314693e-05,1.3918900890794418e-05,0.0,0.0,77,88,99
1556600,362,399.9999999,-91.92608,54.23323,5.748202097075185e-06,2.656242805440091e-07,6.013826377619194e-06,5.748202098512236e-06,2.6562428061041523e-07,6.013826379122651e-06,6.013826377619194e-06,6.01382637912265e-06,0.0,0.0,77,88,99
1556602,363,399.9999999,-91.92138,54.41294,3.4669431202371603e-06,1.2775137264726718e-07,3.5946944928844273e-06,3.4669431211038965e-06,1.2775137267920503e-07,3.5946944937831013e-06,3.5946944928844273e-06,3.594694493783101e-06,0.0,0.0,77,88,99
1556604,364,399.9999999,-91.91664,54.59266,6.51491977201102e-07,1.1396263109298327e-08,6.628882403104002e-07,6.51491977363975e-07,1.1396263112147393e-08,6.628882404761224e-07,6.628882403104002e-07,6.628882404761225e-07,0.0,0.0,77,88,99
1556606,365,399.9999999,-91.91184,54.77236,1.2028117655890976e-06,3.152270605379274e-08,1.2343344716428904e-06,1.2028117658898007e-06,3.152270606167342e-08,1.234334471951474e-06,1.2343344716428904e-06,1.2343344719514742e-06,0.0,0.0,77,88,99
1556608,366,299.9999999,-91.88131,54.93685,0.0005066130500238648,7.009656476167834e-06,0.0005136227065000326,0.0006754840669236478,9.346208638005849e-06,0.0006848302755616537,0.0005136227065000326,0.0006848302755616536,0.0,0.0,77,88,99
1556610,367,99.99999997,-91.825,55.08608,0.000995914498073254,4.7088049943652865e-05,0.0010430025480169067,0.003983657993488113,0.00018835219983111712,0.00417201019331923,0.05104300254801691,0.2041720102533192,0.05,0.0,77,88,99
1558532,368,299.9999999,-91.76806,48.13167,0.0006939782104247028,4.344086087222293e-05,0.0007374190712969257,0.0009253042808747052,5.792114784893763e-05,0.0009832254287236429,0.0007374190712969257,0.0009832254287236429,0.0,0.0,77,88,99
1558534,369,399.9999999,-91.78651,48.29682,0.0006647925178908036,0.00030171069126256613,0.0009665032091533697,0.0006647925180570018,0.00030171069133799386,0.0009665032093949957,0.04596650320915337,0.045966503220644994,0.045,0.0,77,88,99
1558536,370,399.9999999,-91.78222,48.47671,0.0004275131937433678,0.00023163511659036846,0.0006591483103337363,0.0004275131938502461,0.00023163511664827727,0.0006591483104985234,0.045659148310333734,0.04565914832174852,0.045,0.0,77,88,99
1558538,371,399.9999999,-91.7779,48.65659,0.0001021797221479232,3.409012665481349e-06,0.00010558873481340456,0.00010217972217346813,3.4090126663336025e-06,0.00010558873483980174,0.10010558873481341,0.10010558875983983,0.1,0.0,77,88,99
1558540,372,399.9999999,-91.77353,48.83647,6.291774355446749e-05,9.563184601705462e-07,6.387406201463803e-05,6.291774357019693e-05,9.563184604096259e-07,6.387406203060655e-05,0.10506387406201463,0.1050638740882806,0.105,0.0,77,88,99
1558542,373,399.9999999,-91.76911,49.01635,0.00018675157550410875,0.0001439764186772875,0.00033072799418139623,0.00018675157555079664,0.0001439764187132816,0.00033072799426407825,0.05533072799418139,0.05533072800801408,0.055,0.0,77,88,99
1558544,374,399.9999999,-91.76465,49.19622,0.000161979816910154,2.4691428508456797e-05,0.0001866712454186108,0.00016197981695064898,2.4691428514629655e-05,0.00018667124546527863,0.03018667124541861,0.03018667125296528,0.03,0.0,77,88,99
1558546,375,399.9999999,-91.76015,49.37608,0.00013389819608168902,6.826078577750504e-06,0.00014072427465943954,0.00013389819611516358,6.8260785794570235e-06,0.0001407242746946206,0.01014072427465944,0.010140724277194622,0.01,0.0,77,88,99
1558548,376,399.9999999,-91.7556,49.55593,6.898146925957977e-05,5.496226803101239e-06,7.4477696062681e-05,6.898146927682514e-05,5.496226804475297e-06,7.447769608130044e-05,0.11007447769606268,0.1100744777235813,0.11,0.0,77,88,99
1558550,377,399.9999999,-91.75101,49.73578,0.0002451779645628488,0.000339544711390908,0.0005847226759537568,0.0002451779646241433,0.0003395447114757942,0.0005847226760999375,0.030584722675953756,0.03058472268359994,0.03,0.0,77,88,99
1558552,378,399.9999999,-91.74637,49.91563,0.00023790516342599578,9.95653595156122e-05,0.00033747052294160796,0.00023790516348547207,9.956535954050354e-05,0.0003374705230259756,0.045337470522941604,0.04533747053427597,0.045,0.0,77,88,99
1558554,379,399.9999999,-91.74168,50.09546,7.046150635301573e-05,6.706538522073841e-06,7.716804487508957e-05,7.046150637063111e-05,6.706538523750476e-06,7.716804489438159e-05,0.04507716804487509,0.04507716805614438,0.045,0.0,77,88,99
1558556,380,399.9999999,-91.73695,50.2753,3.7482633782947406e-05,8.671537086730492e-07,3.834978749162046e-05,3.7482633792318064e-05,8.671537088898377e-07,3.83497875012079e-05,0.01503834978749162,0.015038349791251208,0.015,0.0,77,88,99
1558558,381,399.9999999,-91.73217,50.45512,3.675544198652905e-05,9.994361102628183e-07,3.775487809679187e-05,3.6755441995717915e-05,9.994361105126773e-07,3.775487810623059e-05,0.05003775487809679,0.05003775489060623,0.05,0.0,77,88,99
1558560,382,399.9999999,-91.72734,50.63494,6.131026377341166e-05,8.5098419857597e-06,6.982010575917136e-05,6.131026378873923e-05,8.50984198788716e-06,6.98201057766264e-05,0.02006982010575917,0.02006982011077663,0.02,0.0,77,88,99
1558562,383,399.9999999,-91.72246,50.81476,0.00010410451718505608,2.6479386416379057e-05,0.00013058390360143514,0.00010410451721108222,2.6479386422998907e-05,0.00013058390363408112,0.00013058390360143514,0.00013058390363408112,0.0,0.0,77,88,99
1558564,384,399.9999999,-91.71752,50.99456,3.570680377588758e-05,2.8752882414434046e-06,3.858209201733098e-05,3.570680378481428e-05,2.875288242162227e-06,3.858209202697651e-05,0.015038582092017331,0.015038582095776978,0.015,0.0,77,88,99
1558566,385,399.9999999,-91.71254,51.17437,4.216032670989267e-05,9.946183112356503e-06,5.2106509822249174e-05,4.2160326720432755e-05,9.94618311484305e-06,5.21065098352758e-05,0.010052106509822249,0.010052106512335277,0.01,0.0,77,88,99
1558568,386,399.9999999,-91.70751,51.35416,0.00010288220820996019,9.652505179139588e-05,0.00019940726000135608,0.00010288220823568074,9.652505181552714e-05,0.0001994072600512079,0.010199407260001356,0.010199407262551209,0.01,0.0,77,88,99
1558570,387,399.9999999,-91.70242,51.53395,4.139543430056015e-05,2.9159985077447337e-05,7.055541937800748e-05,4.139543431090901e-05,2.9159985084737336e-05,7.055541939564635e-05,0.030070555419378007,0.030070555426895646,0.03,0.0,77,88,99
1558572,388,399.9999999,-91.69728,51.71374,2.745167260876742e-05,9.126818247424044e-06,3.657849085619147e-05,2.7451672615630343e-05,9.12681824970575e-06,3.657849086533609e-05,0.01503657849085619,0.015036578494615337,0.015,0.0,77,88,99
1558574,389,399.9999999,-91.69209,51.89352,2.7293679019559524e-05,1.1644727333423465e-05,3.8938406352982986e-05,2.7293679026382947e-05,1.1644727336334646e-05,3.893840636271759e-05,0.010038938406352983,0.010038938408862719,0.01,0.0,77,88,99
1558576,390,399.9999999,-91.68684,52.07329,2.7258441563822652e-05,1.3966754143788897e-05,4.122519570761155e-05,2.7258441570637262e-05,1.3966754147280587e-05,4.122519571791785e-05,0.025041225195707614,0.025041225201967922,0.025,0.0,77,88,99
1558578,391,399.9999999,-91.68154,52.25306,2.7179932838566746e-05,1.5666069325509047e-05,4.284600216407579e-05,2.717993284536173e-05,1.5666069329425564e-05,4.284600217478729e-05,4.284600216407579e-05,4.284600217478729e-05,0.0,0.0,77,88,99
1558580,392,399.9999999,-91.67618,52.43282,6.072989194812103e-05,9.938389369378513e-06,7.066828131749954e-05,6.0729891963303505e-05,9.93838937186311e-06,7.066828133516661e-05,7.066828131749954e-05,7.066828133516661e-05,0.0,0.0,77,88,99
1558582,393,399.9999999,-91.67077,52.61257,6.70565693153913e-05,1.9343255079662834e-05,8.639982439505413e-05,6.705656933215545e-05,1.934325508449865e-05,8.639982441665411e-05,8.639982439505413e-05,8.63998244166541e-05,0.0,0.0,77,88,99
1558584,394,399.9999999,-91.66529,52.79232,4.904640352749881e-05,8.195162093382335e-06,5.724156562088114e-05,4.904640353976041e-05,8.195162095431126e-06,5.7241565635191534e-05,5.724156562088114e-05,5.7241565635191534e-05,0.0,0.0,77,88,99
1558586,395,399.9999999,-91.65976,52.97206,0.00011501251561252047,9.458895739873048e-05,0.00020960147301125095,0.0001150125156412736,9.458895742237773e-05,0.00020960147306365134,0.00020960147301125095,0.00020960147306365134,0.0,0.0,77,88,99
1558588,396,399.9999999,-91.65417,53.1518,2.3662050620031876e-05,1.0050943245097464e-05,3.371299386512934e-05,2.366205062594739e-05,1.00509432476102e-05,3.371299387355759e-05,3.371299386512934e-05,3.371299387355759e-05,0.0,0.0,77,88,99
1558590,397,399.9999999,-91.64852,53.33153,2.6127585252634704e-05,3.0893808005742323e-06,2.9216966053208938e-05,2.6127585259166602e-05,3.0893808013465777e-06,2.921696606051318e-05,2.9216966053208938e-05,2.921696606051318e-05,0.0,0.0,77,88,99
1558592,398,399.9999999,-91.64281,53.51126,6.246199992303384e-06,3.480963250652546e-07,6.594296317368639e-06,6.246199993864935e-06,3.480963251522787e-07,6.594296319017214e-06,6.594296317368639e-06,6.594296319017213e-06,0.0,0.0,77,88,99
1558594,399,399.9999999,-91.63703,53.69098,1.4098983031871939e-05,1.1246918051037281e-06,1.5223674836975668e-05,1.4098983035396685e-05,1.1246918053849011e-06,1.5223674840781587e-05,1.5223674836975668e-05,1.5223674840781587e-05,0.0,0.0,77,88,99
1558596,400,399.9999999,-91.63119,53.87069,9.60021769838424e-06,6.406385724529971e-07,1.0240856270837237e-05,9.600217700784296e-06,6.406385726131569e-07,1.0240856273397453e-05,1.0240856270837237e-05,1.0240856273397451e-05,0.0,0.0,77,88,99
1558598,401,399.9999999,-91.62529,54.0504,2.0088016620447433e-06,6.67309966234259e-08,2.075532658668169e-06,2.0088016625469436e-06,6.673099664010865e-08,2.0755326591870523e-06,2.075532658668169e-06,2.0755326591870527e-06,0.0,0.0,77,88,99
1558600,402,399.9999999,-91.61933,54.2301,1.3005760778147595e-06,3.9109101722484705e-08,1.3396851795372442e-06,1.3005760781399037e-06,3.910910173226198e-08,1.3396851798721657e-06,1.3396851795372442e-06,1.3396851798721655e-06,0.0,0.0,77,88,99
1558602,403,399.9999999,-91.6133,54.4098,8.335739965287859e-07,2.3379646492316716e-08,8.569536430211026e-07,8.335739967371794e-07,2.3379646498161627e-08,8.56953643235341e-07,8.569536430211026e-07,8.569536432353411e-07,0.0,0.0,77,88,99
1558604,404,399.9999999,-91.6072,54.58949,5.483022973364082e-07,1.4363715986527988e-08,5.626660133229362e-07,5.483022974734839e-07,1.4363715990118918e-08,5.626660134636028e-07,5.626660133229362e-07,5.626660134636027e-07,0.0,0.0,77,88,99
1558606,405,399.9999999,-91.60103,54.76918,0.0010464328719909418,2.9782031720489395e-05,0.0010762149037114312,0.00104643287225255,2.9782031727934903e-05,0.001076214903980485,0.04107621490371143,0.04107621491398048,0.04,0.0,77,88,99
1558608,406,399.9999999,-91.5948,54.94885,0.0008910628102204318,4.331258202114637e-05,0.0009343753922415782,0.0008910628104431976,4.331258203197452e-05,0.000934375392475172,0.05093437539224158,0.05093437540497518,0.05,0.0,77,88,99
1558610,407,399.9999999,-91.5885,55.12853,0.000604127175429841,3.689904838806054e-05,0.0006410262238179015,0.0006041271755808729,3.6899048397285305e-05,0.0006410262239781581,0.0606410262238179,0.060641026238978164,0.06,0.0,77,88,99
1560532,409,400.0,-91.52211,48.11378,0.000614283172856783,0.000143954409632742,0.000758237582489525,0.000614283172856783,0.000143954409632742,0.000758237582489525,0.04575823758248952,0.04575823758248952,0.045,0.0,77,88,99
1560534,410,400.0,-91.51693,48.29366,0.00032741581916730377,0.0003148212389749999,0.0006422370581423036,0.00032741581916730377,0.0003148212389749999,0.0006422370581423036,0.020642237058142304,0.020642237058142304,0.02,0.0,77,88,99
1560536,411,400.0,-91.51169,48.47353,6.385212113484357e-05,8.581992238994899e-07,6.471032035874306e-05,6.385212113484357e-05,8.581992238994899e-07,6.471032035874306e-05,0.06006471032035874,0.06006471032035874,0.06,0.0,77,88,99
1560538,412,400.0,-91.5064,48.65339,5.482406814949169e-05,9.327631755143578e-07,5.5756831325006047e-05,5.482406814949169e-05,9.327631755143578e-07,5.5756831325006047e-05,0.030055756831325005,0.03005575683132501,0.03,0.0,77,88,99
1560540,413,400.0,-91.50106,48.83325,0.00019693970605055765,0.00019849653271442107,0.0003954362387649787,0.00019693970605055765,0.00019849653271442107,0.0003954362387649787,0.05539543623876498,0.05539543623876498,0.055,0.0,77,88,99
1560542,414,400.0,-91.49567,49.01311,0.0001544427329493176,5.010156198317127e-05,0.00020454429493248888,0.0001544427329493176,5.010156198317127e-05,0.00020454429493248888,0.02520454429493249,0.02520454429493249,0.025,0.0,77,88,99
1560544,415,400.0,-91.49022,49.19295,3.540296211033352e-05,8.288141615986303e-07,3.623177627193215e-05,3.540296211033352e-05,8.288141615986304e-07,3.623177627193215e-05,0.10003623177627194,0.10003623177627194,0.1,0.0,77,88,99
1560546,416,400.0,-91.48472,49.37279,0.00011585171563496546,4.462616125216251e-05,0.00016047787688712798,0.00011585171563496546,4.462616125216251e-05,0.00016047787688712798,0.18516047787688714,0.18516047787688714,0.185,0.0,77,88,99
1560548,417,400.0,-91.47917,49.55263,6.784343248282177e-05,2.2331012245003707e-05,9.017444472782547e-05,6.784343248282177e-05,2.233101224500371e-05,9.017444472782547e-05,0.04009017444472782,0.04009017444472782,0.04,0.0,77,88,99
1560550,418,400.0,-91.47355,49.73246,0.0001610699681313734,0.00013172635611457994,0.00029279632424595334,0.0001610699681313734,0.00013172635611457994,0.00029279632424595334,0.06029279632424595,0.06029279632424595,0.06,0.0,77,88,99
1560552,419,400.0,-91.46788,49.91228,2.9158748539379306e-05,8.189298117767159e-07,2.997767835115602e-05,2.9158748539379306e-05,8.189298117767159e-07,2.997767835115602e-05,0.04502997767835115,0.04502997767835115,0.045,0.0,77,88,99
1560554,420,400.0,-91.46216,50.0921,2.822954990916394e-05,8.782957625731732e-07,2.9107845671737113e-05,2.822954990916394e-05,8.782957625731732e-07,2.9107845671737113e-05,0.03502910784567174,0.03502910784567174,0.035,0.0,77,88,99
1560556,421,400.0,-91.45637,50.27191,2.769407353859575e-05,1.0119824411983702e-06,2.8706055979794123e-05,2.769407353859575e-05,1.0119824411983702e-06,2.8706055979794123e-05,0.055028706055979794,0.055028706055979794,0.055,0.0,77,88,99
1560558,422,400.0,-91.45053,50.45171,8.611197505290154e-05,2.1326691630423393e-05,0.00010743866668332493,8.611197505290154e-05,2.1326691630423393e-05,0.00010743866668332493,0.020107438666683325,0.020107438666683325,0.02,0.0,77,88,99
1560560,423,400.0,-91.44462,50.63151,0.00011449807259199978,4.8556522911218124e-05,0.0001630545955032179,0.00011449807259199978,4.8556522911218124e-05,0.0001630545955032179,0.05016305459550322,0.05016305459550322,0.05,0.0,77,88,99
1560562,424,400.0,-91.43866,50.8113,2.83755320439007e-05,3.1880012003180447e-06,3.156353324421874e-05,2.8375532043900702e-05,3.1880012003180447e-06,3.156353324421875e-05,3.156353324421874e-05,3.156353324421874e-05,0.0,0.0,77,88,99
1560564,425,400.0,-91.43263,50.99109,2.4298523093353386e-05,2.966368658894188e-06,2.7264891752247574e-05,2.4298523093353386e-05,2.966368658894188e-06,2.7264891752247574e-05,0.005027264891752248,0.005027264891752248,0.005,0.0,77,88,99
1560566,426,400.0,-91.42654,51.17087,2.2468964348640183e-05,3.984430407570585e-06,2.6453394756210768e-05,2.2468964348640183e-05,3.984430407570585e-06,2.6453394756210768e-05,0.0050264533947562105,0.0050264533947562105,0.005,0.0,77,88,99
1560568,427,400.0,-91.42039,51.35064,2.082164208866873e-05,5.229579479513925e-06,2.6051221568182653e-05,2.082164208866873e-05,5.229579479513925e-06,2.6051221568182653e-05,0.03502605122156818,0.03502605122156818,0.035,0.0,77,88,99
1560570,428,400.0,-91.41418,51.53041,1.980698942685876e-05,6.68676686169995e-06,2.6493756288558707e-05,1.980698942685876e-05,6.686766861699949e-06,2.6493756288558707e-05,0.010026493756288559,0.010026493756288559,0.01,0.0,77,88,99
1560572,429,400.0,-91.4079,51.71017,1.9696398583515794e-05,8.303129051322488e-06,2.799952763483828e-05,1.9696398583515794e-05,8.303129051322488e-06,2.799952763483828e-05,2.799952763483828e-05,2.7999527634838277e-05,0.0,0.0,77,88,99
1560574,430,400.0,-91.40155,51.88993,3.1301201155589484e-05,5.241982885484608e-05,8.372103001043556e-05,3.1301201155589484e-05,5.241982885484607e-05,8.372103001043555e-05,8.372103001043556e-05,8.372103001043556e-05,0.0,0.0,77,88,99
1560576,431,400.0,-91.39514,52.06968,2.382115496076962e-05,6.176769360559635e-06,2.9997924321329255e-05,2.3821154960769617e-05,6.176769360559635e-06,2.9997924321329252e-05,2.9997924321329255e-05,2.9997924321329255e-05,0.0,0.0,77,88,99
1560578,432,400.0,-91.38866,52.24942,2.8441284581263666e-05,9.932771431845938e-06,3.8374056013109606e-05,2.8441284581263666e-05,9.932771431845938e-06,3.8374056013109606e-05,3.8374056013109606e-05,3.8374056013109606e-05,0.0,0.0,77,88,99
1560580,433,400.0,-91.38211,52.42916,7.256922484541594e-05,4.569032700189409e-05,0.00011825955184731003,7.256922484541594e-05,4.569032700189409e-05,0.00011825955184731003,0.00011825955184731003,0.00011825955184731002,0.0,0.0,77,88,99
1560582,434,400.0,-91.3755,52.60889,2.464818609762704e-05,7.275063805759268e-06,3.192324990338631e-05,2.464818609762704e-05,7.275063805759268e-06,3.192324990338631e-05,3.192324990338631e-05,3.192324990338631e-05,0.0,0.0,77,88,99
1560584,435,400.0,-91.36881,52.78862,1.4789605656757423e-05,1.342885862235377e-06,1.6132491518992798e-05,1.4789605656757423e-05,1.342885862235377e-06,1.6132491518992798e-05,1.6132491518992798e-05,1.6132491518992798e-05,0.0,0.0,77,88,99
